,prediction
6446,9.419445
6447,8.94197
6448,7.083475
6449,8.391527
6450,9.952443
6451,10.178929
6452,10.20698
6453,10.155163
6454,10.124684
6455,10.1658745
6456,10.16825
6457,10.144091
6458,10.167358
6459,10.220254
6460,10.242408
6461,10.205959
6462,10.207258
6463,10.223735
6464,10.21374
6465,10.1451025
6466,10.202792
6467,10.238667
6468,10.205615
6469,10.204598
6470,10.1771
6471,10.246576
6472,10.630571
6473,10.416807
6474,10.781766
6475,10.46638
6476,10.521586
6477,10.54974
6478,10.5479145
6479,10.573669
6480,10.544247
6481,10.77233
6482,10.795076
6483,10.80381
6484,10.732371
6485,10.778608
6486,10.52305
6487,10.78931
6488,10.378679
6489,10.268572
6490,10.381531
6491,10.555393
6492,10.582853
6493,10.625259
6494,10.608946
6495,10.625259
6496,10.629718
6497,10.57688
6498,10.555277
6499,10.527806
6500,10.12376
6501,10.150564
6502,10.161474
6503,10.224395
6504,9.973674
6505,9.862468
6506,10.2804365
6507,10.43726
6508,10.008851
6509,10.371254
6510,10.599802
6511,10.083471
6512,10.127557
6513,10.225831
6514,10.258769
6515,10.249213
6516,10.244069
6517,10.231555
6518,10.211241
6519,10.094859
6520,10.079533
6521,10.117211
6522,10.132838
6523,10.215778
6524,8.082836
6525,8.099534
6526,10.373273
6527,10.570349
6528,10.5964775
6529,10.55619
6530,10.551
6531,8.913007
6532,10.580395
6533,10.527561
6534,10.191513
6535,10.139227
6536,9.953679
6537,10.181628
6538,10.295539
6539,10.196802
6540,10.19032
6541,10.188476
6542,10.191985
6543,10.200368
6544,10.138862
6545,10.145376
6546,10.2072735
6547,10.174908
6548,10.193497
6549,10.241991
6550,10.250691
6551,10.227361
6552,10.238035
6553,10.155009
6554,10.203023
6555,10.195316
6556,10.15906
6557,10.033445
6558,10.143218
6559,10.155491
6560,10.229241
6561,10.223571
6562,10.24728
6563,10.221043
6564,10.209802
6565,10.192848
6566,10.212925
6567,10.231428
6568,10.185738
6569,10.226819
6570,10.029937
6571,10.491904
6572,10.48818
6573,10.240272
6574,10.593706
6575,10.615097
6576,10.43972
6577,10.764397
6578,10.946631
6579,10.705844
6580,10.662867
6581,10.4776
6582,10.724697
6583,10.556106
6584,10.637841
6585,10.59043
6586,10.593987
6587,10.569339
6588,10.599377
6589,10.57384
6590,10.592363
6591,10.246281
6592,10.216284
6593,10.208103
6594,10.503248
6595,10.486276
6596,10.5446615
6597,10.4230175
6598,10.565183
6599,10.567052
6600,10.624666
6601,10.631148
6602,10.615663
6603,10.542296
6604,10.519261
6605,10.571588
6606,10.503248
6607,10.453187
6608,10.198096
6609,10.498398
6610,10.556997
6611,10.179528
6612,10.105376
6613,10.1875515
6614,10.126467
6615,10.131792
6616,10.184594
6617,10.150972
6618,10.216542
6619,10.189416
6620,10.20257
6621,10.177302
6622,10.193525
6623,10.230076
6624,10.24683
6625,10.238035
6626,10.223571
6627,10.135977
6628,10.132813
6629,10.174634
6630,9.545191
6631,8.122826
6632,10.168665
6633,10.195098
6634,10.212548
6635,10.224923
6636,10.19819
6637,10.124796
6638,9.944536
6639,9.878902
6640,9.7531595
6641,9.981898
6642,10.115535
6643,10.126269
6644,10.157057
6645,10.16724
6646,10.103705
6647,10.240508
6648,10.235753
6649,10.1896515
6650,10.182209
6651,10.144264
6652,10.152167
6653,10.126343
6654,10.178318
6655,10.19168
6656,10.200253
6657,10.16037
6658,10.1771
6659,10.171688
6660,10.160596
6661,10.19877
6662,10.164594
6663,10.19877
6664,10.240958
6665,10.249619
6666,10.224316
6667,10.183261
6668,10.231582
6669,10.243171
6670,10.241499
6671,10.228248
6672,10.152477
6673,10.152477
6674,10.152477
6675,10.121024
6676,10.151582
6677,10.205671
6678,10.178318
6679,10.199357
6680,10.184412
6681,10.225793
6682,10.207648
6683,10.111702
6684,10.010398
6685,10.186437
6686,10.207973
6687,10.231921
6688,10.049173
6689,10.250949
6690,10.215812
6691,10.120921
6692,10.16301
6693,10.201843
6694,10.209749
6695,10.209749
6696,10.249744
6697,10.221493
6698,10.221493
6699,10.1896515
6700,10.240958
6701,10.203485
6702,10.227045
6703,10.224094
6704,9.789932
6705,9.727456
6706,9.751974
6707,9.765037
6708,9.797066
6709,9.764512
6710,10.163472
6711,10.199129
6712,10.199129
6713,10.199129
6714,10.164877
6715,10.069727
6716,10.10056
6717,9.867309
6718,9.506285
6719,9.511699
6720,7.479346
6721,7.494432
6722,8.941865
6723,9.247002
6724,9.302183
6725,9.396279
6726,10.148889
6727,10.163105
6728,10.209706
6729,8.485761
6730,10.108083
6731,10.174908
6732,10.219885
6733,10.244145
6734,10.207746
6735,9.736906
6736,9.660364
6737,10.424784
6738,10.181123
6739,10.140973
6740,10.140483
6741,10.140307
6742,10.109343
6743,10.167836
6744,10.20682
6745,10.192725
6746,10.241236
6747,10.123389
6748,10.126086
6749,10.163448
6750,10.235192
6751,10.254748
6752,10.080917
6753,10.101403
6754,10.005287
6755,10.1449585
6756,10.140227
6757,10.184346
6758,10.149832
6759,10.1041155
6760,9.854662
6761,10.033229
6762,10.1070175
6763,10.551125
6764,10.380172
6765,9.403479
6766,10.186722
6767,10.594752
6768,10.598356
6769,10.592371
6770,10.554257
6771,10.5209675
6772,10.522868
6773,10.599646
6774,10.617277
6775,10.613046
6776,10.43726
6777,10.468576
6778,10.555192
6779,10.522396
6780,10.56797
6781,10.5283375
6782,10.197599
6783,10.1992
6784,10.117291
6785,10.1138935
6786,10.1316595
6787,9.752902
6788,9.769736
6789,10.146915
6790,10.079474
6791,10.176493
6792,10.123664
6793,10.015158
6794,10.0162115
6795,10.0964775
6796,10.1004505
6797,10.109572
6798,10.179684
6799,10.143657
6800,9.666816
6801,7.168506
6802,10.0049305
6803,10.310002
6804,10.411826
6805,10.416488
6806,10.129827
6807,10.197599
6808,10.203437
6809,10.137433
6810,10.20184
6811,9.771027
6812,9.675649
6813,9.692297
6814,10.068338
6815,10.076353
6816,10.090166
6817,10.19158
6818,10.248474
6819,10.24371
6820,10.223831
6821,10.194483
6822,10.196983
6823,10.200671
6824,10.1677265
6825,10.152265
6826,10.152265
6827,10.216994
6828,10.170532
6829,10.244467
6830,10.189152
6831,10.206788
6832,9.833572
6833,9.692813
6834,9.819617
6835,9.819617
6836,9.820885
6837,9.803582
6838,9.805951
6839,9.812818
6840,9.813571
6841,9.758774
6842,9.789932
6843,9.743913
6844,10.058543
6845,10.192854
6846,10.199336
6847,10.078019
6848,10.110674
6849,10.145823
6850,9.732082
6851,9.63072
6852,9.718632
6853,9.641258
6854,9.591871
6855,9.776403
6856,9.789734
6857,10.166744
6858,10.09626
6859,9.749899
6860,10.161245
6861,10.196204
6862,10.1408205
6863,10.156375
6864,10.200232
6865,10.166684
6866,9.71592
6867,9.74773
6868,9.757562
6869,9.56922
6870,9.772097
6871,9.758766
6872,9.675104
6873,9.761135
6874,9.76862
6875,9.687947
6876,9.687947
6877,9.788216
6878,10.119521
6879,9.824251
6880,9.967719
6881,9.800951
6882,9.981488
6883,10.127544
6884,10.015244
6885,9.976546
6886,9.967145
6887,10.101325
6888,10.095874
6889,10.162701
6890,10.100155
6891,10.111729
6892,10.146981
6893,9.738147
6894,9.631053
6895,9.766889
6896,9.174191
6897,10.073525
6898,9.703963
6899,9.674801
6900,8.485483
6901,9.383376
6902,10.005262
6903,9.984738
6904,9.719569
6905,9.654518
6906,9.4878435
6907,9.817023
6908,8.668821
6909,10.251283
6910,10.046158
6911,10.134148
6912,9.95615
6913,9.995092
6914,10.019796
6915,10.118712
6916,10.079711
6917,10.121723
6918,10.235551
6919,10.168984
6920,10.173994
6921,10.220184
6922,10.242176
6923,10.241815
6924,10.22212
6925,10.212991
6926,9.825921
6927,9.829394
6928,9.864914
6929,9.790737
6930,9.826464
6931,9.802567
6932,9.86
6933,9.807919
6934,9.781062
6935,10.160803
6936,9.84136
6937,9.896909
6938,9.679171
6939,10.3453665
6940,10.033439
6941,10.55248
6942,10.265815
6943,10.112005
6944,9.975978
6945,10.023963
6946,9.970356
6947,9.943463
6948,10.348128
6949,10.06524
6950,10.176493
6951,9.765618
6952,9.550784
6953,9.592608
6954,9.789932
6955,9.794931
6956,9.7976465
6957,10.196048
6958,10.116907
6959,10.069192
6960,10.179111
6961,10.083652
6962,9.747548
6963,9.6242695
6964,10.159605
6965,9.929146
6966,9.741113
6967,9.73613
6968,10.002744
6969,9.83929
6970,8.976634
6971,9.803328
6972,10.066598
6973,9.68285
6974,9.923519
6975,9.683831
6976,10.189615
6977,10.206369
6978,10.017782
6979,10.159036
6980,10.109745
6981,10.109745
6982,10.109745
6983,10.172665
6984,9.886605
6985,10.123131
6986,9.711265
6987,10.156054
6988,10.146915
6989,10.194888
6990,10.165742
6991,10.212295
6992,10.198203
6993,10.141448
6994,9.779533
6995,9.755048
6996,9.54657
6997,10.271411
6998,10.332894
6999,10.768973
7000,10.729009
7001,10.682991
7002,10.354425
7003,10.5124235
7004,10.55243
7005,10.513074
7006,10.516597
7007,10.468473
7008,10.520493
7009,10.571132
7010,10.462164
7011,10.467899
7012,9.979129
7013,9.979129
7014,9.979129
7015,10.1316595
7016,9.640568
7017,9.715081
7018,10.134871
7019,10.188687
7020,10.192065
7021,10.123471
7022,10.130722
7023,10.115601
7024,10.127566
7025,10.077571
7026,10.13165
7027,9.733911
7028,9.488515
7029,9.720159
7030,10.196117
7031,10.369598
7032,10.353554
7033,10.395657
7034,10.314606
7035,10.378404
7036,9.675616
7037,10.08925
7038,10.025021
7039,10.080658
7040,10.059139
7041,10.030939
7042,10.210134
7043,10.125063
7044,10.203441
7045,9.585207
7046,9.63903
7047,9.63903
7048,10.100749
7049,10.061939
7050,10.1274605
7051,10.0388365
7052,10.10839
7053,10.08105
7054,10.135025
7055,9.788216
7056,9.797889
7057,9.672518
7058,9.688435
7059,9.707684
7060,9.741932
7061,9.780384
7062,9.778483
7063,9.785452
7064,9.778483
7065,9.752752
7066,9.807391
7067,9.732819
7068,9.764512
7069,10.088152
7070,10.168837
7071,10.161823
7072,10.211818
7073,10.164079
7074,10.158795
7075,10.198726
7076,10.186545
7077,10.118776
7078,9.7976465
7079,9.772803
7080,9.830641
7081,9.651257
7082,9.775834
7083,9.720532
7084,9.7474165
7085,10.166178
7086,10.119207
7087,10.1236925
7088,10.105012
7089,10.174021
7090,9.785728
7091,9.721595
7092,9.768548
7093,9.86
7094,10.14433
7095,10.106495
7096,9.758817
7097,9.744088
7098,9.176622
7099,9.969372
7100,10.206402
7101,10.180235
7102,10.326083
7103,10.044722
7104,10.286841
7105,10.316156
7106,10.359897
7107,10.057632
7108,10.255151
7109,10.283185
7110,10.283004
7111,10.580885
7112,10.557458
7113,10.584913
7114,10.588247
7115,10.535978
7116,10.575364
7117,10.471366
7118,10.555192
7119,10.548025
7120,10.526499
7121,10.399317
7122,10.1316595
7123,10.093417
7124,10.543669
7125,10.424128
7126,10.12579
7127,10.12579
7128,10.160042
7129,10.164247
7130,10.15206
7131,10.091048
7132,10.206764
7133,10.154525
7134,10.127796
7135,10.182229
7136,10.199535
7137,10.189458
7138,10.17262
7139,10.074497
7140,10.450608
7141,10.099783
7142,10.0566635
7143,10.163645
7144,10.203651
7145,10.194201
7146,10.223024
7147,10.233447
7148,10.219862
7149,10.197593
7150,10.126964
7151,10.173298
7152,9.752902
7153,10.501963
7154,10.136972
7155,10.528696
7156,10.493776
7157,10.47104
7158,10.52093
7159,10.435467
7160,10.050829
7161,10.085644
7162,10.051497
7163,9.55571
7164,9.549961
7165,10.199804
7166,9.979129
7167,9.973826
7168,10.021415
7169,10.198838
7170,9.856241
7171,9.294391
7172,9.542606
7173,9.825921
7174,9.916783
7175,9.939462
7176,10.1255
7177,9.691203
7178,9.68315
7179,9.762474
7180,9.334426
7181,10.0390625
7182,10.094664
7183,10.360783
7184,10.131982
7185,9.766894
7186,9.767836
7187,9.772078
7188,9.640568
7189,10.123955
7190,10.2112875
7191,10.139849
7192,10.209687
7193,10.193296
7194,9.689696
7195,9.783553
7196,9.792458
7197,9.772964
7198,9.988785
7199,10.234101
7200,10.232992
7201,10.222945
7202,10.210368
7203,10.208096
7204,10.204638
7205,10.229074
7206,10.202785
7207,10.199943
7208,10.225793
7209,10.23251
7210,10.209829
7211,9.474507
7212,10.166675
7213,10.106067
7214,9.756193
7215,10.110855
7216,10.108736
7217,9.791832
7218,9.764605
7219,9.721719
7220,9.809318
7221,9.657333
7222,9.730125
7223,9.733573
7224,9.971428
7225,9.694244
7226,9.620972
7227,9.8384
7228,10.127977
7229,10.0996065
7230,10.133226
7231,10.0708
7232,10.070686
7233,9.942166
7234,10.137493
7235,10.150458
7236,9.82519
7237,9.8362875
7238,9.824884
7239,9.739606
7240,9.708786
7241,10.191153
7242,10.21419
7243,10.1738405
7244,10.188819
7245,8.490188
7246,8.394666
7247,9.882317
7248,10.052104
7249,9.991019
7250,10.170732
7251,10.164028
7252,10.134162
7253,10.051924
7254,10.019793
7255,10.164261
7256,10.213332
7257,10.189325
7258,10.225793
7259,10.168798
7260,10.150571
7261,10.139917
7262,10.105397
7263,10.161186
7264,10.148613
7265,10.144471
7266,9.316553
7267,10.117399
7268,10.022137
7269,10.130772
7270,10.061788
7271,9.751782
7272,9.882456
7273,10.109391
7274,10.187096
7275,10.017215
7276,10.11542
7277,10.173544
7278,10.14744
7279,10.17922
7280,10.020006
7281,9.567612
7282,10.064812
7283,8.813562
7284,8.813371
7285,10.393165
7286,10.575079
7287,10.452515
7288,10.516659
7289,10.509265
7290,10.503317
7291,10.255266
7292,10.339299
7293,10.014426
7294,10.158863
7295,10.165345
7296,10.094115
7297,10.088859
7298,10.1365795
7299,10.226806
7300,10.232512
7301,10.231582
7302,10.234048
7303,10.235017
7304,10.223305
7305,10.223305
7306,10.234608
7307,10.152477
7308,10.187953
7309,10.126343
7310,10.148707
7311,10.114415
7312,9.950642
7313,9.922468
7314,9.935208
7315,10.089175
7316,10.135
7317,10.097081
7318,10.170585
7319,9.734326
7320,10.06281
7321,10.125872
7322,10.153117
7323,10.153117
7324,10.020534
7325,9.94857
7326,10.131262
7327,10.185827
7328,9.809123
7329,9.709052
7330,9.92815
7331,9.718085
7332,10.092424
7333,10.644763
7334,10.593236
7335,10.640055
7336,10.59656
7337,10.555715
7338,10.568481
7339,10.477139
7340,10.598713
7341,10.613918
7342,10.567337
7343,10.627841
7344,10.5849695
7345,10.645173
7346,10.544614
7347,10.619731
7348,10.17633
7349,10.193865
7350,10.175469
7351,10.150735
7352,10.1747465
7353,10.186872
7354,10.128989
7355,10.209074
7356,10.1803055
7357,10.206171
7358,10.21959
7359,10.229918
7360,10.220111
7361,10.22639
7362,10.192279
7363,10.213438
7364,10.200247
7365,10.217487
7366,10.156657
7367,10.144115
7368,10.177821
7369,10.1033745
7370,10.2044325
7371,10.058266
7372,10.012697
7373,9.962439
7374,9.637659
7375,9.631276
7376,9.285497
7377,10.060922
7378,10.025204
7379,10.1124735
7380,10.133533
7381,10.208475
7382,10.637619
7383,10.673102
7384,10.571623
7385,10.696892
7386,10.842441
7387,10.697695
7388,10.714005
7389,10.448089
7390,10.602701
7391,10.519247
7392,10.449998
7393,10.374595
7394,10.492103
7395,10.629594
7396,10.667337
7397,10.618692
7398,10.578127
7399,10.538132
7400,10.664629
7401,10.578732
7402,10.220721
7403,10.527251
7404,10.578732
7405,10.216284
7406,10.2286
7407,10.343978
7408,10.225607
7409,10.207978
7410,10.21609
7411,10.21432
7412,10.167118
7413,10.162754
7414,10.162754
7415,10.197184
7416,10.078797
7417,10.074801
7418,10.080932
7419,10.072287
7420,10.169353
7421,10.0728035
7422,10.219935
7423,9.585456
7424,10.184882
7425,10.155485
7426,9.6237545
7427,9.054758
7428,9.762685
7429,10.05505
7430,8.9253435
7431,10.6454525
7432,9.533169
7433,9.9331
7434,10.048662
7435,8.852469
7436,9.148795
7437,10.126756
7438,10.397302
7439,10.281021
7440,10.425767
7441,10.644311
7442,10.499723
7443,10.412595
7444,10.756884
7445,10.5131
7446,10.432235
7447,10.354392
7448,10.22301
7449,10.126135
7450,10.344401
7451,10.342352
7452,10.1441765
7453,10.467561
7454,10.537024
7455,10.537024
7456,10.514939
7457,10.474562
7458,10.492392
7459,10.487505
7460,10.540002
7461,10.574923
7462,10.56844
7463,10.541174
7464,10.51164
7465,10.48672
7466,10.554289
7467,10.411753
7468,10.579348
7469,10.464418
7470,10.486017
7471,10.412619
7472,10.457303
7473,10.477258
7474,10.554155
7475,10.503425
7476,10.565175
7477,10.486103
7478,10.719899
7479,10.392475
7480,10.351522
7481,10.716292
7482,10.555994
7483,10.730249
7484,10.857633
7485,10.723303
7486,10.723303
7487,10.649288
7488,10.791009
7489,10.818559
7490,10.463436
7491,10.584106
7492,10.502908
7493,10.587205
7494,10.498198
7495,10.57539
7496,10.56093
7497,10.526223
7498,10.56174
7499,10.5625515
7500,10.671347
7501,10.220721
7502,10.219909
7503,10.275846
7504,10.205929
7505,10.19205
7506,10.216521
7507,10.24039
7508,10.207772
7509,10.17975
7510,10.28447
7511,10.459859
7512,10.491863
7513,10.133983
7514,9.948494
7515,10.083226
7516,10.029268
7517,10.068738
7518,10.063677
7519,10.026571
7520,9.980297
7521,9.975551
7522,9.112813
7523,9.764047
7524,10.19912
7525,10.211027
7526,10.18846
7527,10.173541
7528,10.181234
7529,10.229154
7530,10.2559805
7531,10.161173
7532,10.229638
7533,10.218422
7534,10.242468
7535,10.23056
7536,10.1991
7537,10.110361
7538,10.111124
7539,10.068725
7540,10.017333
7541,10.069242
7542,10.122248
7543,10.168036
7544,10.457731
7545,10.397865
7546,10.328089
7547,10.025622
7548,10.396386
7549,10.372455
7550,10.368751
7551,10.443262
7552,10.43864
7553,10.445122
7554,10.314585
7555,10.192839
7556,10.499449
7557,10.335038
7558,10.504587
7559,10.4297285
7560,10.315224
7561,10.355298
7562,10.557436
7563,10.266395
7564,10.267268
7565,8.962354
7566,9.917732
7567,10.023989
7568,10.1465225
7569,10.035253
7570,10.526356
7571,10.3359585
7572,10.64859
7573,10.167871
7574,10.22296
7575,10.232549
7576,10.187517
7577,10.176398
7578,10.209464
7579,10.20264
7580,10.215501
7581,10.178876
7582,10.150045
7583,10.1849375
7584,10.186376
7585,10.188226
7586,10.208308
7587,10.246827
7588,10.2687845
7589,10.234564
7590,10.270089
7591,8.842877
7592,8.984288
7593,8.737722
7594,9.574384
7595,10.149034
7596,10.366523
7597,10.488512
7598,10.600337
7599,10.478277
7600,10.515447
7601,10.666883
7602,10.646536
7603,10.532051
7604,10.634196
7605,10.567161
7606,10.702998
7607,10.624996
7608,10.587442
7609,10.57819
7610,10.575236
7611,10.478691
7612,10.125503
7613,10.125503
7614,10.1130905
7615,10.20256
7616,10.183811
7617,10.086515
7618,10.109002
7619,10.137956
7620,10.048972
7621,10.067838
7622,10.168036
7623,10.161236
7624,10.058181
7625,10.165085
7626,10.130258
7627,10.189814
7628,10.211027
7629,10.242183
7630,10.170595
7631,10.033907
7632,10.042449
7633,10.166511
7634,10.151063
7635,10.159863
7636,10.0479355
7637,10.110634
7638,10.03424
7639,10.048205
7640,10.140533
7641,10.155536
7642,9.850509
7643,10.005113
7644,9.449209
7645,9.737539
7646,8.859518
7647,8.824884
7648,8.824884
7649,9.808171
7650,9.808171
7651,9.706906
7652,8.437928
7653,9.981693
7654,10.156823
7655,10.195422
7656,10.178876
7657,10.178876
7658,10.182423
7659,10.188905
7660,10.197453
7661,10.182423
7662,10.19332
7663,10.16427
7664,10.171987
7665,10.126188
7666,10.144464
7667,10.124573
7668,10.153526
7669,10.15946
7670,10.139284
7671,10.118736
7672,10.165974
7673,10.119521
7674,10.116187
7675,10.104248
7676,10.133987
7677,10.133987
7678,10.191971
7679,10.174885
7680,10.176461
7681,10.162662
7682,10.088105
7683,10.202408
7684,10.202408
7685,10.076485
7686,10.202408
7687,10.068501
7688,10.157229
7689,10.165508
7690,10.040126
7691,9.95696
7692,6.510842
7693,10.106622
7694,10.475605
7695,10.536373
7696,10.491498
7697,10.749322
7698,9.910498
7699,10.353423
7700,10.108851
7701,10.4857025
7702,10.509982
7703,9.979926
7704,10.071437
7705,10.063875
7706,10.252667
7707,10.290174
7708,10.166602
7709,10.127646
7710,10.15821
7711,10.134162
7712,10.117902
7713,10.13389
7714,10.158538
7715,10.158538
7716,10.169105
7717,10.185245
7718,10.159991
7719,10.146743
7720,10.099196
7721,10.169176
7722,10.140513
7723,10.140155
7724,10.172053
7725,10.163069
7726,10.113967
7727,10.09659
7728,10.127153
7729,10.113015
7730,10.097742
7731,10.158045
7732,10.16825
7733,10.181967
7734,10.21253
7735,10.165669
7736,10.2001295
7737,10.209817
7738,10.173031
7739,10.165979
7740,10.176161
7741,10.147101
7742,10.1613
7743,10.134676
7744,10.134676
7745,10.198812
7746,10.208358
7747,10.193497
7748,10.190313
7749,10.206514
7750,10.152477
7751,10.13793
7752,10.199595
7753,10.220859
7754,9.545673
7755,9.938344
7756,8.404635
7757,10.005301
7758,9.505769
7759,9.606838
7760,9.531233
7761,9.737699
7762,10.154218
7763,10.031294
7764,9.995662
7765,10.070539
7766,10.0685625
7767,9.994627
7768,9.89903
7769,9.962332
7770,9.794567
7771,9.920959
7772,8.691113
7773,9.023932
7774,9.023932
7775,9.638003
7776,9.817839
7777,10.080212
7778,10.079449
7779,10.127861
7780,10.192383
7781,10.15546
7782,10.169342
7783,10.168459
7784,10.140966
7785,10.02588
7786,10.054387
7787,9.959301
7788,10.032869
7789,10.051367
7790,10.035584
7791,10.003668
7792,10.104014
7793,10.095132
7794,10.172656
7795,10.181641
7796,10.136366
7797,10.157559
7798,10.171802
7799,10.165319
7800,10.113277
7801,10.133784
7802,10.131858
7803,10.116585
7804,10.107737
7805,10.087561
7806,10.1173
7807,10.215715
7808,10.215715
7809,10.215715
7810,10.039309
7811,10.172504
7812,10.039309
7813,10.039309
7814,10.230206
7815,10.232175
7816,10.291753
7817,10.147054
7818,10.10233
7819,9.924401
7820,10.138549
7821,10.200027
7822,8.319095
7823,7.371613
7824,7.0404887
7825,9.30393
7826,10.124833
7827,10.122291
7828,10.1746435
7829,10.1746435
7830,10.161514
7831,10.176411
7832,10.171876
7833,10.113269
7834,10.021597
7835,10.177356
7836,10.103993
7837,10.237306
7838,10.2128105
7839,10.204112
7840,10.204112
7841,10.123313
7842,10.103993
7843,10.169737
7844,10.169737
7845,10.169737
7846,8.42391
7847,5.659951
7848,6.1520505
7849,8.023566
7850,8.539662
7851,7.6231446
7852,9.309707
7853,8.931403
7854,9.027465
7855,10.123485
7856,10.182237
7857,10.169168
7858,10.141733
7859,10.172182
7860,10.182647
7861,10.135081
7862,10.213803
7863,10.224069
7864,10.233053
7865,10.238111
7866,10.237019
7867,10.20249
7868,10.18324
7869,10.2121935
7870,10.228826
7871,9.563401
7872,9.521422
7873,9.641415
7874,10.202178
7875,10.672037
7876,10.69052
7877,10.718418
7878,10.711936
7879,10.785116
7880,10.4564
7881,10.211938
7882,9.792721
7883,10.040079
7884,9.972992
7885,9.898939
7886,9.979155
7887,9.792626
7888,9.8065195
7889,10.527593
7890,10.52283
7891,9.971562
7892,10.51575
7893,10.459571
7894,10.16218
7895,9.17036
7896,7.898635
7897,9.243407
7898,9.721129
7899,10.079194
7900,10.079194
7901,10.726041
7902,10.567759
7903,10.505554
7904,10.505554
7905,10.589075
7906,10.452836
7907,10.471914
7908,10.42986
7909,10.072574
7910,10.065888
7911,10.005664
7912,10.027667
7913,9.959233
7914,10.002565
7915,9.993391
7916,10.010331
7917,10.05711
7918,10.12793
7919,10.1031275
7920,10.193626
7921,10.22068
7922,10.191727
7923,10.22068
7924,10.101227
7925,10.170824
7926,10.140261
7927,10.170824
7928,10.184961
7929,10.037673
7930,10.006966
7931,10.037529
7932,10.013448
7933,9.959044
7934,9.932766
7935,9.973685
7936,10.0429
7937,9.938148
7938,9.931665
7939,10.14037
7940,10.142172
7941,10.113218
7942,10.119233
7943,10.212907
7944,10.178486
7945,10.159198
7946,10.165358
7947,10.108886
7948,10.148741
7949,10.143447
7950,10.097593
7951,10.120154
7952,10.128166
7953,10.102981
7954,10.140917
7955,10.416825
7956,10.457203
7957,10.094755
7958,10.428373
7959,10.467078
7960,10.36657
7961,10.068255
7962,9.998923
7963,10.063282
7964,10.04753
7965,10.147787
7966,10.133045
7967,10.515164
7968,10.604517
7969,10.544279
7970,10.6153965
7971,10.511331
7972,10.09028
7973,10.165571
7974,10.145362
7975,10.1230345
7976,10.163413
7977,10.045846
7978,9.89972
7979,9.91345
7980,9.943699
7981,9.920782
7982,9.964853
7983,9.964853
7984,9.581337
7985,9.750284
7986,9.688824
7987,10.108707
7988,10.063314
7989,10.080932
7990,10.162754
7991,10.149024
7992,10.149024
7993,6.5706325
7994,7.082979
7995,7.2694926
7996,7.4362836
7997,6.854051
7998,10.335959
7999,10.470315
8000,10.558475
8001,10.631745
8002,10.580358
8003,10.616201
8004,10.583668
8005,10.544614
8006,10.565
8007,10.553696
8008,10.198572
8009,10.183934
8010,10.534288
8011,10.523521
8012,10.129824
8013,10.155009
8014,10.095655
8015,10.185244
8016,10.185245
8017,10.191727
8018,10.115119
8019,10.135487
8020,10.142652
8021,10.112751
8022,10.217183
8023,10.183106
8024,10.133534
8025,10.206721
8026,10.1983
8027,10.191268
8028,10.185245
8029,10.088416
8030,10.186525
8031,10.112277
8032,10.031458
8033,10.052006
8034,10.088416
8035,10.080959
8036,10.142172
8037,10.13569
8038,10.13569
8039,10.126555
8040,10.137956
8041,10.174543
8042,10.195225
8043,10.18786
8044,10.188743
8045,10.181943
8046,10.152989
8047,10.1594715
8048,10.166271
8049,10.194342
8050,10.144317
8051,10.122728
8052,10.113277
8053,10.113277
8054,10.112806
8055,10.086701
8056,10.06861
8057,10.088538
8058,10.065028
8059,10.132059
8060,10.131542
8061,10.131819
8062,10.120404
8063,9.975409
8064,9.999168
8065,10.005716
8066,9.990295
8067,9.990295
8068,10.026466
8069,10.026466
8070,9.869036
8071,10.029928
8072,9.937061
8073,10.140915
8074,10.098409
8075,10.121426
8076,10.12682
8077,10.140915
8078,9.999505
8079,10.139054
8080,10.095648
8081,9.594234
8082,9.763957
8083,9.991867
8084,10.095648
8085,9.990185
8086,8.494063
8087,9.426256
8088,9.66715
8089,10.669177
8090,10.488781
8091,10.56868
8092,10.564976
8093,10.564675
8094,10.569339
8095,10.651655
8096,10.245632
8097,10.283009
8098,10.186652
8099,10.212565
8100,10.229372
8101,10.214934
8102,10.086419
8103,10.158965
8104,10.154442
8105,10.221566
8106,10.192332
8107,10.179932
8108,10.132813
8109,10.020412
8110,9.997562
8111,10.167858
8112,10.249711
8113,10.160661
8114,10.181402
8115,10.193045
8116,10.175978
8117,10.197514
8118,10.195869
8119,10.189584
8120,10.187938
8121,10.170965
8122,10.169612
8123,10.165449
8124,10.10564
8125,10.012353
8126,9.964752
8127,10.124573
8128,10.1105385
8129,10.143658
8130,10.037501
8131,9.954884
8132,10.136632
8133,10.141214
8134,10.156368
8135,10.149721
8136,10.143658
8137,10.131086
8138,10.162055
8139,10.188225
8140,10.16277
8141,10.133374
8142,10.036825
8143,10.043947
8144,10.171947
8145,10.115513
8146,10.111412
8147,10.112719
8148,10.151646
8149,10.13653
8150,10.17204
8151,10.151646
8152,10.154556
8153,10.112719
8154,10.151857
8155,10.1613
8156,10.126925
8157,10.170199
8158,10.112719
8159,10.12741
8160,10.117415
8161,10.115513
8162,10.150287
8163,10.125259
8164,10.300549
8165,10.411338
8166,10.420727
8167,10.611379
8168,10.673726
8169,10.6015625
8170,10.580283
8171,10.623122
8172,10.430694
8173,10.572043
8174,10.183464
8175,9.852984
8176,10.202672
8177,10.1373
8178,10.16605
8179,10.178138
8180,10.183186
8181,10.18907
8182,10.202352
8183,10.226433
8184,10.142848
